buy_lag1_return,buy_20day_slope,buy_20day_slope_change,gain/loss
0.006666666666666667,-0.0014956049604104402,0.18695004796885686,-0.04924342002664516
-0.0005887682380029629,-0.004263887330895343,0.0060139014114639535,0.247612016435991
-0.025880533145885058,-0.0019751128690837626,-12.403263870221275,0.019119279700312443
0.024366616417543667,-0.008080243095130396,-0.18353782665152724,0.5131707540372523
0.0017215898522083969,0.0010904613858810988,3.242606188595231,0.009486995572015005
0.028590283857898368,0.00506438300007644,6.2814004681633895,-0.013846177321213942
0.0005250842132725225,-0.0004985728306425417,-5.30256544151216,0.0831133927271944
-0.012615077137177801,-0.0002088800613042026,-1.2228038774494085,-0.037153533877585986
0.004834378892961418,-0.0021121633978960636,0.2301235950765651,-0.029944309672647985
0.001021473842778557,-0.00044800494193960845,0.8902226318700328,-0.0033163537139045225
-0.007042195046207659,-0.0013948334442558284,-6.790729583198793,0.061221791311871686
0.016571709149376813,0.00020241830290283224,1.1474715801226176,-0.008116669651661287
0.0008993921775328599,0.0015865332092009907,1.3470318797326644,-0.0066633042844759125
0.013171437965312595,0.00405835995025939,4.3716457911316295,0.034613412544358624
0.022317247512906983,0.0033070661053342877,16.531394347833213,-0.0252333496751288
0.004740934514336741,-0.00037787271212854517,-1.7622373148278931,-0.03191365813130896
0.023366577507064286,0.00013056514494538303,1.166057566071659,-0.03704110464361665
0.009139176498812808,0.0007073618989996496,2.4002357706244735,-0.04969981208990097
-0.005450971689200097,-0.00545391652157524,-3.1228276368047143,-0.0223414984294132
0.008936522858896047,0.0034405398459141107,-0.09600962640214047,0.0028779199474877697
0.02409341267653702,0.001982632315892295,2.4524865161756915,-0.06171054279936289
-0.0008868579064179804,-0.00023922518953874904,0.2522508579605794,0.018227879005142406
0.037244873879006955,0.003772896782752884,1.732472371379847,0.049459973162285585
0.014986520599632331,0.0011491850887548802,3.6258676021975713,0.08246125416896631
0.018427881352549004,-0.0008788904092291504,0.8444761399605796,-0.002128878895308123
0.018522880185437667,-0.000992095113756953,-0.3450711669816597,0.15833714557524153
-0.0005611444034907977,0.002389200339950233,0.08160041809669481,0.03568457682991563
0.030183666154257945,-0.0026074151301775,-5.143917841525395,0.020116480542821946
-0.010977090672545084,-0.0015728235726165467,-2.9573618365341248,0.010108758898480098
-0.0035339438472395544,-0.0025544534449930645,-3.385579699334241,0.036326253962966674
0.01493741319076134,-0.001728088184952518,-0.3630818766839208,-0.02294561717290707
-0.020933234368016966,-0.0014258570293656896,-0.3749202068465454,0.14028175382432956
-0.0014660793515556582,-0.001315232738020609,0.5089586448077053,-0.019372937265532825
0.010249796917437628,0.0016671569769161636,54.083167461618245,0.011999770470036227
0.0020340362007102504,0.0018741582734025568,0.21740744781286758,-0.02611319211866534
0.012751839410800521,0.0013309964515286659,24.9835648932803,0.07536673717829695
0.009532948763584272,-0.00018080666022231192,-1.6413679424657266,0.09237218714944727
-0.0003453937639191097,-8.628994566523464e-06,-1.0144740566369879,0.07982081419772523
0.08845871153766702,-0.010283326744144164,-5.514107332272602,-0.0023882888837201254
0.005418666568712784,-0.0001664090229128862,-1.1779415434660918,-0.01696987008846245
-0.012594518893900605,-0.0015782916153120356,0.5227493799043543,0.06567239644790686
0.029278584115421332,0.0005100333884959531,-0.5345453808039945,-0.031286086560420645
-0.017429703440019314,-0.0013918912937579528,-1.287795962187289,-0.0037956457860417905
0.004557940213587578,-0.0014217474692621666,0.20485328730441832,0.0074963188618417075
-0.015173960179991335,0.0009920124644784657,-0.5938947767530791,0.14377075070602965
0.001695468514741504,0.00042605539787466285,1.377090122325393,-0.004849781393007293
-0.022893170514362012,-0.0027694499528618777,-0.28589279488751035,0.06007773201930016
0.013608584018075647,0.0013015872997715599,-0.4015963027834973,0.043237307395909565
0.0004404263472495439,0.00038603505131210296,2.346778161011895,0.07766521815781283
-0.0021862834423522397,0.002114850036160904,21.71852995156411,0.001383459674584567
-0.009960970132605426,0.00016742361568842116,-0.6962646330769376,0.11130949720760437
0.011184115990992444,0.0021409399509021397,-0.15501855890338975,-0.02989492263230065
0.026867829790503946,0.001105534312735493,1.5547236707621637,0.08493112632114284
-0.008393224860240255,-0.0003669066475841776,-1.672732316022983,-0.011328421244041166
0.020676949465698563,-0.0005155930487274263,0.6425662783378449,-0.04407284598098871
0.033718489414152245,-0.0007654409994151267,0.44721961028047663,0.0016508339507913773
0.04288361130517574,0.0005641046814201223,-0.3996380951599077,-0.10526308678021457
0.027802752209229065,-0.005219417628390139,-0.8554280159061414,-0.04768187632460836
0.04158314811277663,0.004183625631242709,1.0826712900724669,0.10094506090969094
-0.03779471364817903,-0.0031924585461017155,-5.970929021814963,-0.0293640766792099
-0.014431306865089253,-0.00541097392415411,-0.5423803985228718,0.06301754173559788
0.0364486026753937,-0.002179404665103346,-1.6131065660906947,0.0848917255848998
0.038628010308845925,-0.0026841267764233833,-2.728557580240057,-0.005717897214666942
0.018434595872915908,-0.0024006812309349244,-2.78617704233381,-0.02787564168864654
-0.0012899378290433584,-9.575091573724619e-05,0.9131036674613615,0.04780356368413739
0.032208801822731045,0.0037714165586682905,-0.05917778664149521,-0.030077527804606503
0.020061638100020963,0.002865638196004519,1.3907482366980322,-0.005988083277176242
0.0321896044465069,0.0011465508963009788,0.2483727264968493,-0.03502051511355804
-0.024016911724719762,-0.005949812299987349,-3.2876704280491635,-0.059039426919521326
0.03486933983090062,0.002798163863485694,2.071952710014965,0.16248414852909618
0.00979901936824068,0.0004442078767910024,2.663037448063069,-0.036494518193817105
0.01962259368838283,0.002037403998741769,1.6510260451920917,0.0031344930206128026
0.023815297834679647,0.0015684579329897418,0.5833558771700342,-0.022823558134191176
0.01932202355336335,0.0011449981737704329,1.1637182303735865,-0.0902987731247607
0.023354559167256723,0.0017957794484364628,1.2496743131420225,0.14187567782621754
-0.019817585717889045,0.00030713301615078667,1.1196482342669707,0.10724452148660475
0.021584838284350424,0.0006126233142058783,-0.8645754635321312,0.10964555497084728
-0.007611790862402856,0.0003405772521799485,-0.8898736642075991,0.0750845182963646
0.15835775608829095,-0.011147615255374362,-17.99991995694831,0.49725453504447764
0.014462746408549335,0.002088596396856123,1.5385120024662755,0.4430379746835443
0.044065380171056774,0.002196720732635593,14.96892344258379,0.43158636391325944
-0.027713643974209827,0.0030380522568131062,1.5463229157938294,0.39666666303362164
0.03537503764873711,0.001745602177626506,4.067484482166878,-0.11137745312823454
-0.00818491614492372,0.003646060615806379,11.668936036210411,0.19241712901541336
0.037788781601270256,0.004662159640019338,1.1412879191157763,0.0601659650466504
0.028515769399265586,6.124280304795719e-05,-0.9400751342955275,-0.03161768833419016
0.0040955700125394606,0.0015531731701973652,2.5043779811663414,-0.036554769752910984
0.03789991097271068,0.005383229622470252,2.944123480679795,0.3487548718139255
-0.012296690509043109,0.0043449173658349684,2.851974101501719,-0.11070286339381895
-0.007686681579348298,0.0012479050585186228,2.814837198617325,-0.06893741036767066
-0.020225173232940714,-0.0014362467861269738,0.6287617115345459,0.056262218986798535
0.052531457442558584,-0.0024719942937232683,-3.47758377660464,-0.06611400478153438
0.0017864455906174165,0.0030254512301793905,2.19833369093995,-0.02626899064431053
0.036873725805551656,-0.006405972914100329,-1.1167115704273434,-0.07883013251953122
0.030120504463538002,0.0004746340481120079,1.5035076169581179,-0.08956231011284722
0.04165412281729902,0.005959404163933367,2.2446130611292414,-0.06386920765648235
0.17153218287808683,0.006875540033235474,2.027683763104439,0.0040257649942484685
-0.0015995247614548152,-0.0010573170732842633,-1.8738514410232088,0.2749999761581421
0.005104745311058727,-0.002632663048142414,-1.5181905576189487,-0.04615590857432109
-0.015399459574963125,0.0018138840468834936,4.7589800965809435,0.014655522031456595
-0.007318403655029996,0.001548129655078777,1.6585733022978073,-0.09928291893999384
0.032134919486100116,0.0006871294602416516,1.1825613027988606,0.31563221060083985
-0.004941174288980242,-0.005001279718912549,-1.46573581762362,-0.04203799533974607
0.0028739439626346563,0.006300156134169105,5.286363877916844,0.015292228007233132
-0.0010947157779173924,-0.0034374054248463063,-0.2361510083363175,0.19536962071394026
0.009793270587302557,-0.0033176110251111374,-2.7984916017494714,-0.05411255545296332
0.021691987880681895,-0.0032824724805550704,-1.7808007604641192,0.14225639202362064
-0.007142793888945529,-0.00024224049430441127,-1.0449058301204726,-0.030520547544919147
0.013964873052451626,0.005435780527765613,7.622984055901497,-0.020196213676317104
0.001282841814856276,-0.0022617228460036177,-1.0929446919499022,-0.029374204510160956
0.09620420763861934,0.005930554033907405,186.094285276428,-0.10287077655444071
0.0845732094746681,-0.012937565248316955,-2.7795661948865518,0.15689144690498782
0.014631013888640326,0.005505873430030219,0.389656074342418,0.09681372262568984
0.025388689007089606,0.00776105189869361,1.2517897120480737,-0.048768192213184236
0.0022447203261716066,-0.0005668152580540138,-1.64168101159501,0.055774634992572625
0.010152301738473557,0.0013945858462417972,0.40386202113711617,-0.04530384958796528
-0.008206295078022972,-0.003346399188995591,0.37199262590409904,-0.0023474714423808367
0.030512305911913,0.0032470343334049124,0.3785645826188591,0.0022209332409983155
0.0658783818252016,-0.00041737812555030766,-1.2281749902998054,-0.0630005517359928
0.016147674981635995,0.001257336570613944,2.047774638061422,0.058757003579134166
0.016702660679482693,0.008232107077231711,3.1404067192360894,0.13448454279128036
0.015151521590735522,0.00046133085023537996,1.27792747336553,0.12845669718849836
0.02006687043082556,-0.003756432576236885,-0.40302693503419795,0.041717730821551585
0.022276193809792462,-0.0012718748543601671,0.8075305439775574,0.01764708874272365
-0.014896844350736493,-0.0016621488177427396,-3.123492573514446,0.008108146521787703
-0.00038263765228953013,0.00011773285635698348,1.0718991303955878,-0.03461398718412668
0.03050852717767136,0.0005157897436988938,2.2207034442825546,-0.0709297487234573
0.019914104518829797,0.00030950739256329013,1.121073248945929,0.20577069266878623
-0.011231720230007259,-0.0018829049401870009,-2.8115916439190993,0.11463042819400698
0.029290300834656648,0.0035274387207399616,13.418446226138599,0.011082421418221881
0.012996166075067,0.0031637658933517864,0.5213291888760533,-0.026801269405928276
-0.006844587963402666,0.0015630535662261593,1.4836792782444435,-0.02097170110694219
-0.007765595268159551,0.0024037622551186253,-0.07664417224534364,0.04130512169791503
-0.002612668893318605,3.2796775869926665e-05,1.1345157009917692,0.08018249869631354
0.030781113945918336,-0.003957579822165895,-3.1565922274149343,-0.016497957735242704
-0.0007374799832136446,-0.001139761979925026,-2.4908370208958854,0.0676579821796911
0.0003404263278006803,0.0006001345609611781,-0.7483916066226559,-0.02125474246183717
0.00882253936002012,0.0011828648255021626,1.8629746360477946,0.031187133289515057
0.0009836290703445184,-0.00046025492531497617,-1.2599299866719122,-0.0906701767562003
0.008447267872761588,-0.0010284128793538302,0.8160713606581681,-0.043062198045910674
0.02030869142795564,-0.00026205809633093885,0.27558529734143017,-0.05333861754071993
0.009248545821274897,-9.807233391688417e-05,0.9600505969793391,-0.0689655600804945
0.0003940200635347019,-0.0003140577244507592,-1.1723323339821574,0.03803918875899969
0.05048975881742664,0.002022513752061777,2.0636617725165434,0.031227257603976814
0.007613570868091495,0.000135560793273508,1.089367634187808,-0.031111075208078022
0.05961024299878441,0.008453053637096121,0.9073809281764275,0.12844806233228348
-0.0007594627670094937,-0.0019720672516038017,0.21659853577810656,-0.03352959773543478
0.004813485839613379,-0.0011810518637091073,0.42900885406995876,-0.12095607098993631
-0.01650759431773544,0.00013812802362191066,1.2030486343545348,0.04113921094131591
0.029999983938116776,0.0015195552806489005,18.139704232302634,-0.042740477054239855
-0.012988992280962178,-0.010563003112141443,-0.7606638663353249,-0.10433217178821184
0.14867500221136484,0.0001088475045458887,1.0086675999332224,0.03591163495875095
0.007839448252894935,-0.005095678103361485,-4.85024968210362,0.21024508770806705
-0.007674011868260811,-0.0026324018381237613,-16.883153514345267,-0.008962089074301178
0.0010823190055010915,0.001521516840190454,112.41246154987448,-0.03426789538873743
0.031060711722667604,0.0034896522314594686,2.847164722989932,0.24204381479773593
0.04637499091324917,0.0003446032057357154,-0.5532888044853622,0.08263351183126981
0.033823499492570464,-0.0018901891418901297,-2.553260576647781,-0.07807752009890385
-0.023427360495631523,-0.002760194782828762,-0.605701998236267,0.008510635265287158
-0.011224425501331589,0.003129269115322971,1.8452439709265438,-0.0021587077210916683
0.027542356272190607,0.0022772823210622617,3.9220853687668367,-0.0702040536063058
0.010374073777675942,-0.003274193501413909,-5.931746947449841,-0.05766859252413439
0.0709905238964684,-0.001760080772765562,0.16539165936980588,-0.054607497352013014
0.0369365702350428,0.0005637407146207319,4.852919737141073,0.16494726893642617
-0.0030237765191608174,-0.004202013688962155,-16.66830537747973,0.06570479375570736
-0.04346990518275369,-0.0038101694506648747,-41.62946543167978,-0.05360219662237923
-0.021931500034639034,-0.009566907942328664,-3.743425476608416,-0.09286456453358169
0.040066193837899874,-0.0033312107076320027,0.19364425289578366,0.10319766761319461
0.018909107555042614,-0.005827212472920662,-2.0251444176537072,-0.17809698110889344
0.06686769042818859,0.001861631469243324,1.1980207275215413,-0.12943630281767957
-0.002389286316482458,-0.007364101260953293,-0.1669116353705211,-0.015481020615043674
0.11245064452553985,0.005068501363793108,1.811979616911937,0.23476457353420285
0.0013383349574656591,-0.00879078971167101,-29.486258957699228,-0.0026797439740048564
-0.007599759731243015,2.225760118081434e-05,-0.9923225504827357,-0.00129285441689915
-0.014762567749845319,0.001793753136797668,-0.38724741080720215,0.025176025860180883
0.09812547485080658,-0.0025498283244471125,-0.7696037653191737,-0.04615049330742588
0.015804939003603507,0.0012444731697951344,4.4960081443999735,-0.05921791119282472
-0.008825512599421468,0.002033791482892651,2.188998626546416,0.3479545766657049
0.010829157713531073,-0.0027270394480866118,-14.298234574772879,-0.16482611343012407
-0.0036712280166685857,-0.00503147186187019,0.4056068148939499,0.007554081979231317
-0.002574788350040357,-0.0015788650462939169,-11.332292031427663,-0.030243106833013306
0.25614200115412816,0.0047281081884436756,3.400544449687967,0.48695415781552803
0.1402343257175157,0.00577911305041482,2.078371976039049,0.00022117732835339767
0.01233838386651277,0.000111589833756508,0.0,-0.0011036972084002524
-0.006730405779049837,-0.0008150407211506933,-1.4523550728808503,0.005617999199770747
0.009486537625773521,0.0018069198258706144,-0.16678360229398767,0.037840957857246484
0.019282554303997137,0.0008617839678106445,1.007354519294242,0.1594176759893681
0.010130290174517267,-0.00023045287497860657,0.8925962839113514,-0.040952424436045284
-0.00047701801964815686,0.0021550618291806285,3.867735139671696,-0.02193619520068464
0.16086086594695853,-0.017350228361162356,-6.99476927096779,-0.25395441612767883
0.08615035754636528,0.0067149372856193336,2.5470149033464495,-0.15719714895813794
0.004633960519774148,0.008791203995546894,60.6286075163502,0.22388056046653243
0.024054848478005215,0.0002985590862699719,-0.9614535084917333,-0.011864516038064989
0.02826285385030223,0.0028054043098803797,2.551205165091803,-0.06285259416967662
0.0032104961124622988,-0.00032897898736241536,0.844539003339315,-0.10276680999240716
-0.03879324914039434,0.008436787373800396,2.5775391786803166,0.27964737795583555
-0.023256026849207277,0.0012933386174000011,-0.7362238146411714,-0.028411370002264857
0.04731457355124561,0.0014617265756772407,1.7714470041141175,0.2079027781004175
-0.02176031308990419,0.0025030450983859445,3.43652458004797,0.09407661286819512
0.007165372582286515,0.0008357987984868535,1.6389663980323088,0.0017668270079296252
-0.027825483052477673,-0.0007029675644342242,-1.3764457298883033,-0.03524229497791709
0.024977506345615894,0.00012157572047897738,1.0621830825080356,-0.02231939022233374
0.0,0.0010400024377551634,0.2245980492761819,-0.0340077822246672
0.012323919232244594,0.0007342263653042444,4.410306182094164,0.03977507480927661
-0.02559953669233682,-0.0015318379830339738,-14.081465948072305,-0.02230463430408951
0.044213163080509287,-0.0013254148475068369,0.5012290193403468,0.021617029689483806
0.01786415441291184,-0.0022975397858075544,-6.547763869769049,-0.0039430822045518205
0.03179077691463863,9.937802362122166e-05,0.2466329257015243,-0.00757269387700158
0.002766734927209695,0.000417855176827258,0.23508877925953356,-0.002404770076442224
0.007566615641050104,-0.0011134302376835704,-2.998419217089311,0.014411627251189154
0.006016877725815774,-0.00029943438048024107,0.7821769739589568,0.024558585276912046
0.027253562164915843,-0.0011583844429907543,0.22379596797016396,-0.037128646759450205
0.010396005911900492,-0.007046988819903219,-1.967408304573102,0.10327950500360467
-0.019432783332576354,-0.004712653268840804,-216.30818416674222,0.18992658929831152
0.004430660128608217,-0.0004182042857599684,-1.5145012270549916,0.0074988338492872715
0.02671762615438971,-0.003091778189363154,-2.719959628263714,-0.0352776156578895
0.021551790689111887,-0.0003851886087878026,-1.3576218366245312,-0.032987703976588185
-0.009178800874024097,-0.0008836926641221301,0.3543170307427462,0.10493955952214562
0.015479791592723068,0.000681724095896132,-0.3441801582251844,-0.028608718131348687
-0.014552127243167796,-0.0016642413514035186,0.3406753884659755,0.0064784327576586425
0.02247190269677352,-0.003310455427186401,,-0.04693491272577845
0.031250059833553584,0.0025183326396442727,1.7377835726405855,0.09749101750548869
0.01105705410222511,-0.00011079672260480598,0.9120876129615295,-0.025405165380828515
0.025454369625323537,0.000733779239682503,4.124084495271952,0.06438678585950652
0.025763342610425167,-0.000676813458282366,-2.549779378611833,-0.01757624950534486
0.02987205482882848,0.000826433376242674,1.659702325393528,0.0425139323636503
0.003741750226443412,0.00046652759434387636,2.5523531429833386,0.07568514903581137
0.014925422299148854,-0.009935049794304757,-19.331860971217644,-0.034220478446003275
-0.004424758718256811,0.0053298383738722395,1.751020253218371,0.1714287089035119
0.007312802837799485,-0.0014637370162428982,-1.2159010997167052,-0.010889053477761746
-0.009225147605008907,0.000941170936605467,4.45174108221721,-0.03839103925531353
-0.00787373497548946,0.0005899207793419004,1.5267557943236605,0.13069283570188844
0.05187327022287936,0.002913257714603939,-0.41370592392256045,0.40759910887525425
0.0013245131495460572,-0.004037594723364293,-0.21730691287787007,-0.046733236963683866
-0.025387945736144616,-0.00333972554664844,0.2898943350787033,0.018978168857572576
-0.007142782094209108,-0.0025223393133739823,-2.014049651763704,0.29456933064258195
0.030456842762907898,-0.0006366502785680325,-1.139036527240328,-0.03445782123593126
0.00128709583446677,-0.0006421593635089829,-80.70172794144788,-0.014267339524447673
0.014030635621990898,-0.000754242859243348,0.32871349437473407,-0.0671736708438537
0.05801530907330615,0.0030834039593158743,1.7544061374568691,-0.1062591648535901
0.01267828456172345,-0.0032459311689294426,-0.07489450200607962,-0.03301900083854916
0.01669742733302981,-0.0011005132009331514,-4.994974127792749,0.1024280396665007
-0.01242222392559236,0.0030562548785127877,1.9905783831577857,0.18593741862551422
0.02857149894888432,-0.006890536352368897,-2.5541776826535774,-0.041237065056812516
0.011494285451966407,-0.0010514331459850674,-5.743309910240057,0.09134930746005225
-0.02675582809546066,-0.0002573969543555287,-5.81814030063332,-0.025817592056262557
0.047535244345612855,0.003008426714483495,2.7507521066786937,-0.0472975396907301
0.09929093070260274,0.004804802658726382,6.078248717918148,-0.09744403896503519
0.02047781903476419,0.00272317007038936,17.104475527796215,-0.11062681197890135
0.035273366371084636,-0.0010220180812699064,0.661538099769245,-0.09044383582007957
0.02729038474875151,-0.0065223593478097785,-2.854741651901976,-0.02272743208617661
0.005692725871548265,0.0016512853677388424,1.5085000346820299,0.07075134371405285
0.012704169067216622,0.0008851840739286496,-0.7591874713306733,-0.03811245169575418
0.005928837368258742,0.000590670796245103,1.3857071869028772,0.023573941084232317
0.02091247144594562,0.0018188153461960986,-0.3138495096376476,0.06741567192674311
0.019736793642109875,0.0035146420284824075,-0.1214137523006287,-0.019108254058261713
0.001595005458122143,-0.0014787800296989595,-0.3404141347437271,-0.027027035089690506
0.014651936936078431,-0.0020831447779885684,0.10942978359799405,-0.057450615520595466
0.009225089076180635,0.0024027272986575387,2.0025837756210496,-0.036166370246148286
0.030245680914983787,0.0,1.0,0.1607396644404906
0.04567701303408242,0.00111874735217216,-0.633757826049744,-0.04601231568611898
-0.015125996409376013,-0.001373507159724883,,-0.03747867026929196
-0.0034305285057019256,-0.00017301021719718341,0.935227195679549,0.0017482918266856925
0.023041784010791672,0.00014393794212977224,1.3469227316232553,0.24278797755758239
-0.013315611935405517,-0.0008740175688260872,-1.5627875884582885,-0.006779928485472371
0.034806476574248464,-0.009011931931494717,-4.034905293316302,0.0473372663252002
0.024601338328113998,0.0009625385212906939,0.7982893110070886,-0.004229458481398196
0.026933303001336627,0.0030294343908302324,0.21108349839950113,-0.0074667142155210005
0.004070472514673549,-0.0013376583176756929,-1.7936547584955964,-0.020460895421296022
0.028385679894702375,-0.0016024110023659971,0.4887796147514665,0.003324468486182547
0.023177846655932036,0.0009917187451182609,4.43925890054871,0.018244089828061
0.0338568032374082,0.0071999552402498826,0.5722476800262642,0.023580965485384242
0.013793128437535308,0.0006947618164457385,-0.8342941788424074,-0.03445570716032318
-0.009942618742811096,-0.0003586196206310039,0.7676346574900939,-0.03726216960604376
0.011435052961823832,-0.0010749104156551237,0.5334039522646489,0.04446532832280936
0.019827802638353945,0.001195104987835,1.6510234430489117,-0.02603262828200878
-0.007763523887488834,0.0006585949731933349,-0.3602554055701292,-0.019052367564545074
0.014300559870324884,-0.00044971397222416985,0.13348641186330376,-0.04341113220780969
0.005363532517349381,-0.00025537904482443737,0.7508996256132154,-0.009837747577979812
0.001109324922809447,0.0005029465052714183,6.347600527787395,-0.026778326428319895
0.008605631885355541,0.0011252985534838508,2.9039611321708936,0.26211721841671737
0.013380963050139359,-0.005010054688763748,-5.2916719511233286,0.010173704537492225
0.009206978525924952,0.000858724732489305,2.4112039598512127,-0.029693838288189285
0.002957929997127984,-0.0007354568966480964,-0.40315203412401013,-0.05215626213705317
-0.006767994336531886,-0.0014905684060809014,-0.8160691976091228,-0.05018110112573921
0.008659019891860084,-0.0009871577099461054,0.08697788951304966,-0.03382829237854375
-0.019277014606511066,-0.0022403721049411426,-3.388336765377183,0.04032023935327881
0.010285344436300343,0.002647583603449508,0.19978871670058287,0.018532704189844054
-0.005939206920652504,-0.0007233042708408187,-1.4140375459953083,-0.01790604213276775
-0.008949950971931795,-0.0008706514778353786,0.6448111858794138,-0.00663475656705671
0.005945618048014014,-0.0008866233068132815,-2.9768561602591013,-0.003088988196793944
-0.0015210112976328746,-0.0007518949215925787,-5.175634761298118,0.0122140220296039
0.003688925898188993,-0.0011988715031148538,-4.6857206142947225,-0.015572524768275446
0.021283669307997154,0.0009785238199510194,1.4946022088294941,-0.07808481672493785
-0.00340951914932857,-0.0031439628029517165,-0.23724619562020652,0.008219174414755344
-0.014647130134007638,0.0005360780908724898,0.09889739248359812,0.009770818176511443
-0.04241925869891104,-0.00318314287720644,-1.3319524105413978,0.015224027183742035
-0.00863475249515933,-0.0013153624194666687,0.5018452036456491,-0.0961643078897819
-0.00515802607716935,-0.008873414548498012,-0.18356098888170705,-0.2089590783549971
0.02492207837162484,-0.003170749633200995,0.6251598854243781,-0.07396142137598556
0.005005061738508664,0.0035453674621641795,2.700714151253892,-0.09509506819744883
-0.03866824083633576,-0.0031873016901662063,0.5095922265703788,-0.1743532273970466
0.12457902024533515,0.002471806957123426,1.556447345201392,-0.10588233867179966
0.0,-0.00788253330213376,-0.6021242688919388,-0.16577548626492167
0.05396829486616453,0.007018662243386471,2.704995128867275,-0.05105100789095427
0.09539480218612095,0.024762503481427642,8.899225870077384,0.029069691641706755
-0.02356909175567335,-0.00206221494253476,0.33334278446999277,-0.03703712229961683
-0.007633544855339083,-0.001349782612058378,0.7669888457514789,-0.05019310833545792
-0.008474529431633248,-0.006737690863441666,-0.03524643776733232,2.1016947220036686
0.11936346286697999,0.0024487724839011697,0.11807985582097949,-0.10666672206375358
-0.014577213073596641,-0.006335790632386637,-4.482567326435975,1.0909088667010705
-0.05744420854846114,0.009389098009430013,3.188321345572932,0.6968943282820461
0.02701096002204078,-0.005804131726074175,-9.615217342521122,-0.171377019997503
-0.013752402838388885,0.0009965138048169614,1.179013801981567,0.03834803788933109
-0.0024489756642064645,0.007059322072236611,2.7745893324311233,1.0202103110705378
-0.026830409414282344,-0.00022306742534401034,-1.043330212909989,0.045433841292277496
0.013096483037940818,-0.004329705785840272,-3.4299492853838753,-0.041379392389865065
0.010130370267070093,0.0009915232139710189,3.101025341272527,-0.08290407104608719
0.03703700721564392,0.005770659038202945,2.8436374300989318,0.2023592857070836
-0.010060281593012968,0.003293616666498074,-0.4616558957256097,-0.03652962048025808
0.1321309384109669,0.005768882477892574,-0.2659132961784279,0.005958746274893536
0.02452223147358618,-0.0006459161174660531,0.48438515216270667,-0.0817675797334018
-0.023223112960583128,-0.001873133002195509,-1.69923901664536,0.010488323519895352
-0.010385318014879746,0.003808971971462566,2.3044543203732495,-0.10610170691582438
-0.011127126032887312,-0.0007123033719540793,-0.4482154144320006,-0.05629733034180935
-0.01597663455316723,-0.004572886695343634,-0.1058666197492675,-0.05437351977001851
-0.02898540401040769,-0.00746702496872539,-14.069502271570965,0.05643124147426126
0.012025845652188439,0.0016129736062357432,0.7216761995323783,-0.004857285056426893
-0.00821920017714194,-0.001906796297264453,0.5716971063243101,0.14860543137108395
-0.013030767583863463,-0.002775338131102266,-12.667010301054397,-0.002568545103882965
0.03287790489629414,0.0014114777656417878,-0.2683734941465518,-0.005343196142081048
0.025560278992077166,0.0033505232756275683,4.64418374008142,-0.0038314180087309483
0.010786997323539585,-0.0008760396194077672,-1.340292149419658,-0.025406958452889664
0.0046354641442829195,-0.0009880204870078766,-0.3283650274242394,0.0966543165641063
-0.020241455648165128,-0.0021598134917652063,0.1630184386259725,0.15299996768727023
0.004460702539045009,0.0013290062603902636,1.7820841445001998,-0.036363672196947985
0.022314048062303634,0.0018293505303904243,3.4337620076342414,0.10447101679057794
0.017974055297904468,-0.00037168070455821124,-1.6991125446895357,-0.010489931965494123
0.13268361894712616,-0.01294749199636224,-29.077537276979584,0.0447770255640245
0.03348874200257523,0.008852755305504634,2.1776489364677882,0.07773597300911508
-0.005276209605026568,-0.004257829329717495,-5.164431621915919,-0.027905575026328486
0.023481640856819454,-0.0022139005556150327,0.4753882664316704,-0.003848900683953068
0.018180788861866633,0.0006061517856112656,0.3081909400017694,0.08542978402016144
0.011887995496032448,0.0017971286945086835,4.162958801445667,0.00352130491712553
-0.01962700970954216,0.0049086021104514455,21.34932808515982,0.0033131925814570222
0.014565810533997893,0.0008620496073425124,-0.8749739552533791,0.08269519499916445
-0.003542189275749786,-0.00022069999960099603,-1.0855905559624104,-0.0024115878720253553
-0.01906864613456417,0.005591488541360137,22.410399722396683,0.05104062630088571
0.018028538736976154,0.0004176103539126761,-0.8788803942969939,0.06203779778154918
-0.0010159284205030923,-0.0008998711989526446,0.5227492617549291,-0.017202890217379432
0.014730329825973408,0.0005700893802327489,-0.661759390958139,-0.04374488783555694
0.02207389731559893,-0.0022114335559263436,0.40513811935252,-0.06381002561944653
-0.004850205221231613,-0.004664346017706147,-0.3946083621576407,-0.026674371990130754
-0.02151053229393954,0.0030277866154213373,9.408809664682265,-0.0635690400094697
0.007138088984789773,-0.0006193404023375326,0.20158324336322486,-0.05671986480754772
0.022553749571327778,-0.0023213644866871756,0.6151558954528273,-0.02157804009017357
0.020643416267455247,-0.0007240678265719274,0.6440194244358367,0.09484052201560736
-0.018834331864786183,-0.006384771875510054,-15.129713673329082,-0.07400512485076784
0.030578305911345083,0.0021079319271048477,1.2668098825036622,-0.04826590496811108
-0.014117301345388899,0.0026966178381408615,-0.3504584513153966,-0.0319134652039908
0.0016468302634009217,-0.0007293839084421776,-1.6267402259196517,0.6130060872843488
0.03776220238742148,0.0023156574351959184,-0.7018345985434469,0.09860351258085255
-0.005174148497690349,0.0008748311415475376,0.6318530132704065,0.007652612843656269
0.0332416810662683,-0.0029312882645901824,-2.2358686110273074,0.11217721975173407
0.06476640400223439,0.00371523475149481,17.164482298915807,0.45289833832801246
